company_name,perm_id,data_type,disclosure,metric_description,metric_name,metric_unit,metric_value,metric_year,nb_points_of_observations,metric_period,provider_name,reported_date,pillar
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),193067.06,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,12424.48,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,331,,Clarity AI,2020-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.45,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,14845.72,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1575.64,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,int,REPORTED,"Does the company report on initiatives to reduce, reuse, recycle, substitute, or phase out SOx (sulfur oxides) or NOx (nitrogen oxides) emissions?",N_OXS_OX_EMISSIONS_REDUCTION,Yes/No,0.0,,331,,Clarity AI,2023-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.0,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,10262.19,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,12578.44,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,331,,Clarity AI,2024-07-04 03:48:27,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,10556.85,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,268.36,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.26,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
